identifier,mol,flag,mol_,cluster,stratify_key
4ci3_16,CC1=C(SC=N1)C2=CC=C(CNC(=O)[C@@H]3C[C@@H](O)CN3C(=O)[C@@H](NC(=O)CCCCCCNC4=CC=CC5=C4C(=O)N(C6CCC(=O)NC6=O)C5=O)C(C)(C)C)C=C2,1,<rdkit.Chem.rdchem.Mol object at 0x7f5aa4521300>,0,0-1
3hll_13,CC1=CC(=C(Br)C(=O)N1C2=CC(=CC=C2C)C(=O)NCCCCC3=C[N](CCCC(=O)NCCCCCCC4=CC=CC5=C4CN(C6CCC(=O)NC6=O)C5=O)N=N3)OCC7=CC=C(F)C=C7F,1,<rdkit.Chem.rdchem.Mol object at 0x7f5a9a1aa170>,0,0-1
6ybk_1,BrC1=CC=C(SC2=CC=C3C(=C(C#N)C(=O)C4=CC=CC2=C34)NCCC(=O)NCCNC5=CC=CC6=C5C(=O)N(C7CCC(=O)NC7=O)C6=O)C=C1,0,<rdkit.Chem.rdchem.Mol object at 0x7f5aa44f6530>,0,0-0
5lli_10,CC1=C(SC=N1)C2=CC=C(CNC(=O)[C@@H]3C[C@@H](O)CN3C(=O)[C@@H](NC(=O)C4(F)CC4)C(C)(C)C)C(=C2)OCCCCC(=O)NCCNC5=CC=CC6=C5C(=O)N(C7CCC(=O)NC7=O)C6=O,1,<rdkit.Chem.rdchem.Mol object at 0x7f5aa46b02b0>,0,0-1
4qnq_22,C[C@H](NC(=O)[C@@H]1C[C@@H](O)CN1C(=O)[C@@H](NC(=O)CCCCCCCCCN(C)CC[C@H](CSC2=CC=CC=C2)NC3=CC=C(C=C3[S](=O)(=O)C(F)(F)F)[S](=O)(=O)NC(=O)C4=CC=C(C=C4)N5CCN(CC5)CC6=C(CCC(C)(C)C6)C7=CC=C(Cl)C=C7)C(C)(C)C)C8=CC=C(C=C8)C9=C(C)N=CS9,1,<rdkit.Chem.rdchem.Mol object at 0x7f5a9fe8cbc0>,0,0-1
6ybk_9,BrC1=CC=C(SC2=CC=C3C(=O)N(CCNC(=O)CCCCC(=O)NCCCCCCNC(=O)CCCCCNC4=CC=CC5=C4C(=O)N(C6CCC(=O)NC6=O)C5=O)C(=O)C7=CC=CC2=C37)C=C1,0,<rdkit.Chem.rdchem.Mol object at 0x7f5a9fd508f0>,13,13-0
5uiu_7,COC1=CC2=C(C=C1C(N)=O)C(=CN=C2OC[C@@H]3CCC(=O)N3)C#CCCC(=O)N[C@H](C(=O)N4C[C@H](O)C[C@H]4C(=O)NCC5=CC=C(C=C5)C6=C(C)N=CS6)C(C)(C)C,0,<rdkit.Chem.rdchem.Mol object at 0x7f5aa55cd5d0>,0,0-0
4qnq_49,CN(CCCCNC1=CC=CC2=C1C(=O)N(C3CCC(=O)NC3=O)C2=O)CC[C@@H](CSC4=CC=CC=C4)NC5=CC=C(C=C5[S](=O)(=O)C(F)(F)F)[S](=O)(=O)NC(=O)C6=CC=C(C=C6)N7CCN(CC7)CC8=C(CCC(C)(C)C8)C9=CC=C(Cl)C=C9,1,<rdkit.Chem.rdchem.Mol object at 0x7f5aa4643cb0>,0,0-1
6vs3_16,O=C1CCC(N2C(=O)C3=CC=C(NCCOCCOCCOCCN4CCN(CC4)C5=CC=C(C=N5)C6=CC=C7CN(C(C(=O)NC8=NC=CS8)C9=CC=CC=C9)C(=O)C7=C6)C=C3C2=O)C(=O)N1,0,<rdkit.Chem.rdchem.Mol object at 0x7f5a9fd7f580>,0,0-0
6vs3_24,O=C1CCC(N2C(=O)C3=C(C2=O)C(=CC=C3)NCCOCCC(=O)N4CCN(CC4)C5=CC=C(C=C5)C6=CC=C7CN(C(C(=O)NC8=NC=CS8)C9=CC=CC=C9)C(=O)C7=C6)C(=O)N1,0,<rdkit.Chem.rdchem.Mol object at 0x7f5a9fd7fb70>,0,0-0
3qqu_1,O=C1CCC(N2C(=O)C3=C(C2=O)C(=CC=C3)NCCOCCOC4=CC=C(NC5=NC=CC(=N5)NC6=CC7=C(C=CC=C7)C=N6)C=C4)C(=O)N1,0,<rdkit.Chem.rdchem.Mol object at 0x7f5aa467d850>,0,0-0
5j8o_15,CC1=C(C=CC=C1COC2=CC(=C(CN3CCCCC3C(=O)NCCCCCCNC4=CC=CC5=C4C(=O)N(C6CCC(=O)NC6=O)C5=O)C=C2Cl)OCC7=CC=CC(=C7)C#N)C8=CC=CC=C8,0,<rdkit.Chem.rdchem.Mol object at 0x7f5a9fd47b20>,0,0-0
5g0j_3,CCCCN(CC1=CC=C(C=C1)C(=O)NO)C(=O)NC2=CC=C(OCCC[N]3C=C(CCCCC(=O)N[C@H](C(=O)N4C[C@H](O)C[C@H]4C(=O)NCC5=CC=C(C=C5)C6=C(C)N=CS6)C(C)(C)C)N=N3)C=C2,1,<rdkit.Chem.rdchem.Mol object at 0x7f5aa56c0620>,0,0-1
4qnq_45,CN(CC[C@@H](CSC1=CC=CC=C1)NC2=CC=C(C=C2[S](=O)(=O)C(F)(F)F)[S](=O)(=O)NC(=O)C3=CC=C(C=C3)N4CCN(CC4)CC5=C(CCC(C)(C)C5)C6=CC=C(Cl)C=C6)C(=O)CCCCCC[N]7C=C(COCCOCCOCCNC8=CC=CC9=C8C(=O)N(C%10CCC(=O)NC%10=O)C9=O)N=N7,1,<rdkit.Chem.rdchem.Mol object at 0x7f5aa4643490>,0,0-1
5gmp_8,COC1=CC(=CC=C1NC2=NC=C3C(=CC(=O)N(C4=CC=CC(=C4)NC(=O)C=C)C3=N2)C)N5CCN(CC5)C(=O)CCCCCCCNC(=O)C6=CC=C(NC(=O)[C@@H]7N[C@@H](CC(C)(C)C)[C@@](C#N)([C@H]7C8=C(F)C(=CC=C8)Cl)C9=CC=C(Cl)C=C9F)C(=C6)OC,0,<rdkit.Chem.rdchem.Mol object at 0x7f5aa4e3e080>,7,7-0
1err_26,CCN(CCCCC1=C[N](CC(=O)N[C@H](C(=O)N2C[C@H](O)C[C@H]2C(=O)N[C@@H](C)C3=CC=C(C=C3)C4=C(C)N=CS4)C(C)(C)C)N=C1)CCOC5=CC=C(C=C5)C(=O)C6=C(SC7=CC(=CC=C67)O)C8=CC=C(O)C=C8,1,<rdkit.Chem.rdchem.Mol object at 0x7f5aa4036080>,0,0-1
3ika_3,COC1=C(NC2=NC=CC(=N2)C3=C[N](C)C4=CC=CC=C34)C=C(NC(=O)C=C)C(=C1)N(C)CCN(C)CCOCCOCCOCCOCC(=O)NC5=CC=CC6=C5CN(C7CCC(=O)NC7=O)C6=O,1,<rdkit.Chem.rdchem.Mol object at 0x7f5aa43bc0d0>,0,0-1
3mxf_10,CC(=O)N[C@H](C(=O)N1C[C@H](O)C[C@H]1C(=O)NCC2=CC=C(C=C2)C3=C(C)N=CS3)C(C)(C)SCCCCOCCNC(=O)C[C@@H]4N=C(C5=CC=C(Cl)C=C5)C6=C(SC(=C6C)C)[N]7C(=NN=C47)C,1,<rdkit.Chem.rdchem.Mol object at 0x7f5a9f7c12b0>,0,0-1
3mxf_8,CC(=O)N[C@H](C(=O)N1C[C@H](O)C[C@H]1C(=O)NCC2=CC=C(C=C2)C3=C(C)N=CS3)C(C)(C)SCCOCCNC(=O)C[C@@H]4N=C(C5=CC=C(Cl)C=C5)C6=C(SC(=C6C)C)[N]7C(=NN=C47)C,1,<rdkit.Chem.rdchem.Mol object at 0x7f5aa467d8a0>,0,0-1
3krr_6,COC1=CC(=CC=C1OCCCN2CCN(CCOCCOCCOCCOCC(=O)NC3=CC=CC4=C3CN(C5CCC(=O)NC5=O)C4=O)CC2)C6=CN=C7C=CC=C(C8=CC(=C(CN9CC[S](=O)(=O)CC9)C(=C8)F)F)C7=N6,0,<rdkit.Chem.rdchem.Mol object at 0x7f5aa44ef670>,10,10-0
3lq5_1,ClC1=CC=CC(=C1C(=O)NC2=C[NH]N=C2C(=O)NC3CCNCC3)Cl,0,<rdkit.Chem.rdchem.Mol object at 0x7f5aa44eff80>,13,13-0
5t8e_3,CC(C)[C@@H](C(=O)N1C[C@@H](O)C[C@@H]1C(=O)N[C@@H](CC(=O)N2CCC(CC2)N3CCC(CC3)C#CC4=CC=C(C=C4)C(=O)NC5C(C)(C)C(OC6=CC=C(C#N)C(=C6)Cl)C5(C)C)C7=CC=C(C=C7)C#N)C8=CC(=NO8)C,1,<rdkit.Chem.rdchem.Mol object at 0x7f5aa4d58300>,2,2-1
6qgh_1,CC1(C)CCC(=C(CN2CCN(CC2)C3=CC=C(C=C3)C(=O)N[S](=O)(=O)C4=CC=C(NC(CCN5CCN(CC5)C(=O)CCC[N]6C=C(COCCOCCNC7=CC=CC8=C7C(=O)N(C9CCC(=O)NC9=O)C8=O)N=N6)CSC%10=CC=CC=C%10)C(=C4)[S](=O)(=O)C(F)(F)F)C1)C%11=CC=C(Cl)C=C%11,1,<rdkit.Chem.rdchem.Mol object at 0x7f5a9f5ca120>,0,0-1
6ybk_7,BrC1=CC=C(SC2=CC=C3C(=O)N(CCNC(=O)CCCCC(=O)NCCCCNC4=CC=CC5=C4C(=O)N(C6CCC(=O)NC6=O)C5=O)C(=O)C7=CC=CC2=C37)C=C1,0,<rdkit.Chem.rdchem.Mol object at 0x7f5a9a1af580>,0,0-0
5e80_3,CC1=CC=C(C=C1)[N]2N=C3C(=O)N(CCCC(=O)NCCCCNC4=CC=CC5=C4C(=O)N(C6CCC(=O)NC6=O)C5=O)N=C(C)C3=C2C,0,<rdkit.Chem.rdchem.Mol object at 0x7f5aa5369580>,0,0-0
5t8e_38,CC1=C(SC=N1)C2=CC=C(CNC(=O)[C@@H]3C[C@@H](O)CN3C(=O)[C@@H](NC(=O)CCCCCCCCCNC(=O)C4=CC=C(C=C4F)N5C(=S)N(C(=O)C5(C)C)C6=CC=C(C#N)C(=C6)C(F)(F)F)C(C)(C)C)C=C2,1,<rdkit.Chem.rdchem.Mol object at 0x7f5aa506e6c0>,0,0-1
5p9j_23,NC1=NC=NC2=C1C(=N[N]2[C@@H]3CCCN(C3)C(=O)CCCNC(=O)CCCC[N]4C=C(COCCC(=O)NC5=CC=CC6=C5CN(C7CCC(=O)NC7=O)C6=O)N=N4)C8=CC=C(OC9=CC=CC=C9)C=C8,1,<rdkit.Chem.rdchem.Mol object at 0x7f5aa59dec60>,0,0-1
5edu_4,ONC(=O)CCCCCCC(=O)N\N=C\C1=CC=C(OCCOCCOCCOCC[N]2C=C(CNC3=CC=CC4=C3C(=O)N(C5CCC(=O)NC5=O)C4=O)N=N2)C=C1,1,<rdkit.Chem.rdchem.Mol object at 0x7f5aa53693a0>,0,0-1
6c7r_5,COC1=CC=CC=C1[S](=O)(=O)NC2=CC=C3N(C)C(=O)C4=CC(=CC2=C34)CCC(=O)NCCCCCCNC5=CC=CC6=C5C(=O)N(C7CCC(=O)NC7=O)C6=O,0,<rdkit.Chem.rdchem.Mol object at 0x7f5aa47d7f80>,0,0-0
3ue4_7,COC1=CC(=C(Cl)C=C1Cl)NC2=C3C=C(OC)C(=CC3=NC=C2C#N)OCCCN4CCN(CCCCCCOCCOCC(=O)NC5=CC=CC6=C5C(=O)N(C7CCC(=O)NC7=O)C6=O)CC4,1,<rdkit.Chem.rdchem.Mol object at 0x7f5aa4521da0>,0,0-1
5eu1_15,COC1=CC(=CC(=C1CN2CCN(CCOCCOCCOCCOCCOC3=CC(=CC=C3CNC(=O)[C@@H]4C[C@@H](O)CN4C(=O)[C@@H](NC(=O)C5(F)CC5)C(C)(C)C)C6=C(C)N=CS6)CC2)OC)C7=CN(C)C(=O)C8=CN=CC=C78,1,<rdkit.Chem.rdchem.Mol object at 0x7f5aa46af1c0>,0,0-1
5j8o_18,CC1=C(C=CC=C1COC2=CC(=C(CN3CCCCC3C(=O)NCCNC(=O)CCCC(=O)NC4=CC=CC5=C4C(=O)N(C6CCC(=O)NC6=O)C5=O)C=C2Cl)OCC7=CC=CC(=C7)C#N)C8=CC=C9OCCOC9=C8,0,<rdkit.Chem.rdchem.Mol object at 0x7f5a9fd47120>,8,8-0
4ly1_3,CC1=C(SC=N1)C2=CC=C(CNC(=O)[C@@H]3C[C@@H](O)CN3C(=O)[C@@H](NC(=O)CCCCC(=O)NC4=CC=C(C=C4)C(=O)NC5=CC=CC=C5N)C(C)(C)C)C=C2,0,<rdkit.Chem.rdchem.Mol object at 0x7f5aa4504580>,0,0-0
5j8o_2,CC1=C(C=CC=C1COC2=CC=C(CN3CCCCC3C(=O)N4CCN(CC4)C(=O)CCCC(=O)NC5=CC=CC6=C5C(=O)N(C7CCC(=O)NC7=O)C6=O)C=C2Br)C8=CC=CC=C8,0,<rdkit.Chem.rdchem.Mol object at 0x7f5a9fd47ad0>,1,1-0
6mx8_2,COC1=CC(=CC=C1NC2=NC=C(Cl)C(=N2)NC3=CC=CC=C3[P](C)(C)=O)N4CCN(CC4)C(=O)CCCCCCCC(=O)N[C@H](C(=O)N5C[C@H](O)C[C@H]5C(=O)NCC6=CC=C(C=C6)C7=C(C)N=CS7)C(C)(C)C,1,<rdkit.Chem.rdchem.Mol object at 0x7f5aa49514e0>,0,0-1
5ehr_1,C[C@H](NC(=O)[C@@H]1C[C@@H](O)CN1C(=O)[C@H](NC(=O)CCNC(=O)CC(=O)NC2=C(Cl)C(=CC=C2)SC3=NC=C(N=C3N)N4CCC(C)(N)CC4)C(C)(C)C)C5=CC=C(C=C5)C6=C(C)N=CS6,0,<rdkit.Chem.rdchem.Mol object at 0x7f5aa53699e0>,0,0-0
5tob_16,CN(C1=NC=CC=C1CNC2=NC(=NC=C2C(F)(F)F)NC3=CC=C(NC(=O)C4=C[N](CCCCCOCC#CC5=CC=CC6=C5C(=O)N(C7CCC(=O)NC7=O)C6=O)N=N4)C=C3)[S](C)(=O)=O,1,<rdkit.Chem.rdchem.Mol object at 0x7f5aa415dda0>,11,11-1
1err_25,CCN(CCOC1=CC=C(C=C1)C(=O)C2=C(SC3=CC(=CC=C23)O)C4=CC=C(O)C=C4)CCC#CC5=C[N](CC(=O)N[C@H](C(=O)N6C[C@H](O)C[C@H]6C(=O)N[C@@H](C)C7=CC=C(C=C7)C8=C(C)N=CS8)C(C)(C)C)N=C5,1,<rdkit.Chem.rdchem.Mol object at 0x7f5aa4036e40>,0,0-1
5p9j_8,NC1=NC=NC2=C1C(=N[N]2C3CCN(CCCCOCCCCOCC(=O)NC4=CC=C5C(=O)N(C6CCC(=O)NC6=O)C(=O)C5=C4)CC3)C7=CC=C(OC8=CC=CC=C8)C=C7,1,<rdkit.Chem.rdchem.Mol object at 0x7f5aa59de210>,0,0-1
4im0_4,CN(CCCNC1=NC(=NC=C1Br)NC2=CC=C(OCCCOCCCOCC(=O)N[C@H](C(=O)N3C[C@H](O)C[C@H]3C(=O)NCC4=CC=C(C=C4)C5=C(C)N=CS5)C(C)(C)C)C=C2)C(=O)C6CCC6,0,<rdkit.Chem.rdchem.Mol object at 0x7f5a9fd7c8f0>,2,2-0
5eu1_10,COC1=CC(=CC(=C1CN2CCN(CCOCCOCCOCC(=O)N[C@H](C(=O)N3C[C@H](O)C[C@H]3C(=O)NCC4=CC=C(C=C4)C5=C(C)N=CS5)C(C)(C)C)CC2)OC)C6=CN(C)C(=O)C7=CN=CC=C67,0,<rdkit.Chem.rdchem.Mol object at 0x7f5aa46af580>,0,0-0
1fkh_1,CCC(C)(C)C(=O)C(=O)N1CCCC[C@H]1C(=O)OC(CCC2=CC=C(OC)C(=C2)OC)C3=CC=CC(=C3)NC(=O)CCC(=O)NCCCCNC(=O)COC4=CC=CC5=C4C(=O)N(C6CCC(=O)NC6=O)C5=O,1,<rdkit.Chem.rdchem.Mol object at 0x7f5a9a298cb0>,0,0-1
5lli_11,CC1=C(SC=N1)C2=CC=C(CNC(=O)[C@@H]3C[C@@H](O)CN3C(=O)[C@@H](NC(=O)C4(F)CC4)C(C)(C)SCCOCCOCCOCC(=O)NCCNC5=CC=CC6=C5C(=O)N(C7CCC(=O)NC7=O)C6=O)C=C2,0,<rdkit.Chem.rdchem.Mol object at 0x7f5a9fc3a760>,1,1-0
4ci3_2,CC1=C(SC=N1)C2=CC=C(CNC(=O)[C@@H]3C[C@@H](O)CN3C(=O)[C@@H](NC(=O)COCCOCCOCCNC4=CC=CC5=C4C(=O)N(C6CCC(=O)NC6=O)C5=O)C(C)(C)C)C=C2,0,<rdkit.Chem.rdchem.Mol object at 0x7f5aa47dccb0>,0,0-0
6ut0_3,CC1=C(SC=N1)C2=CC=C(CNC(=O)[C@@H]3C[C@@H](O)CN3C(=O)[C@@H](NC(=O)CCNC(=O)CCN4CCC[C@H]4COC5=NC6=C(CCN(C6)C7=C8C(=CC=CC8=CC=C7)Cl)C(=N5)N9CCN([C@@H](CC#N)C9)C(=O)C(F)=C)C(C)(C)C)C=C2,1,<rdkit.Chem.rdchem.Mol object at 0x7f5a9f5ca6c0>,0,0-1
4qnq_66,CN[C@H](C)C(=O)N[C@@H]1CCO[C@@H]2CC(C)(C)[C@@H](N2C1=O)C(=O)N[C@@H]3CCCC4=CC(=CC=C34)OCCCOCCOCCOCCOCC(=O)N5CCN(CC[C@H](CSC6=CC=CC=C6)NC7=CC=C(C=C7[S](=O)(=O)C(F)(F)F)[S](=O)(=O)NC(=O)C8=CC=C(C=C8)N9CCN(CC9)CC%10=C(CCC(C)(C)C%10)C%11=CC=C(Cl)C=C%11)CC5,1,<rdkit.Chem.rdchem.Mol object at 0x7f5aa46e8ee0>,4,4-1
5l2i_25,CC(=O)C1=C(C)C2=C(N=C(NC3=CC=C(C=N3)N4CCN(CC4)C5=CC=CC6=C5C(=O)N(C7CCC(=O)NC7=O)C6=O)N=C2)N(C8CCCC8)C1=O,1,<rdkit.Chem.rdchem.Mol object at 0x7f5a9f70b9e0>,0,0-1
5vbp_30,CN1C(=O)N(CC(=O)NCCCCCC(=O)NC2=CC=CC3=C2CN(C4CCC(=O)NC4=O)C3=O)C(C5=CC=CC=C5)C6=CC(=CC=C16)C7=C(C)ON=C7C,1,<rdkit.Chem.rdchem.Mol object at 0x7f5aa44fb620>,0,0-1
4ci3_30,CC1=C(SC=N1)C2=CC=C(CNC(=O)[C@@H]3C[C@@H](O)CN3C(=O)[C@@H](NC(=O)C4(F)CC4)C(C)(C)SCCOCCOCCOCC(=O)NCCNC5=CC=CC6=C5C(=O)N(C7CCC(=O)NC7=O)C6=O)C=C2,1,<rdkit.Chem.rdchem.Mol object at 0x7f5aa47dc1c0>,0,0-1
5g0i_13,CCCCN(CC1=CC=C(C=C1)C(=O)NO)C(=O)NC2=CC=C(OCCC[N]3C=C(CCC(=O)N[C@H](C(=O)N4C[C@H](O)C[C@H]4C(=O)NCC5=CC=C(C=C5)C6=C(C)N=CS6)C(C)(C)C)N=N3)C=C2,0,<rdkit.Chem.rdchem.Mol object at 0x7f5aa506f210>,0,0-0
4im0_14,CN(CCCNC1=NC(=NC=C1Br)NC2=CC=C(OCCOCCOCCOCCOCCOCCOCC(=O)N[C@H](C(=O)N3C[C@H](O)C[C@H]3C(=O)NCC4=CC=C(C=C4)C5=C(C)N=CS5)C(C)(C)C)C=C2)C(=O)C6CCC6,1,<rdkit.Chem.rdchem.Mol object at 0x7f5aa47dc300>,0,0-1
5l2s_1,CC(C)[N]1C(=NC2=C1C=C(C=C2F)C3=NC(=NC=C3F)NC4=CC=C(CN5CCN(CC5)C6=C[N](CCOCCNC7=CC=CC8=C7C(=O)N(C9CCC(=O)NC9=O)C8=O)N=N6)C=N4)C,1,<rdkit.Chem.rdchem.Mol object at 0x7f5a9f70b350>,0,0-1
2hyy_13,CC1=CC=C(NC(=O)C2=CC=C(CN3CCN(CC3)C(=O)CCCC4=C[N](CCOCCNC5=CC=CC6=C5C(=O)N(C7CCC(=O)NC7=O)C6=O)N=N4)C=C2)C=C1NC8=NC=CC(=N8)C9=CC=CN=C9,0,<rdkit.Chem.rdchem.Mol object at 0x7f5a9fd54ee0>,6,6-0
3hll_9,CC1=CC(=C(Br)C(=O)N1C2=CC(=CC=C2C)C(=O)NCCCCC3=C[N](CCCC(=O)NCCOCCOCCNC4=CC=CC5=C4C(=O)N(C6CCC(=O)N(CC7=CC=CC=C7[N+]([O-])=O)C6=O)C5=O)N=N3)OCC8=CC=C(F)C=C8F,0,<rdkit.Chem.rdchem.Mol object at 0x7f5aa43bc3a0>,0,0-0
2jfa_1,CCN(CCOCCOCCOCC(=O)N[C@H](C(=O)N1C[C@H](O)C[C@H]1C(=O)N[C@@H](C)C2=CC=C(C=C2)C3=C(C)N=CS3)C(C)(C)C)CCOC4=CC=C(C=C4)C(=O)C5=C(SC6=CC(=CC=C56)O)C7=CC=C(O)C=C7,1,<rdkit.Chem.rdchem.Mol object at 0x7f5a9fd542b0>,0,0-1
5p9j_9,NC1=NC=NC2=C1C(=N[N]2[C@@H]3CCCN(C3)C(=O)C4=C[N](CCOCCOCCOCCNC5=CC=CC6=C5C(=O)N(C7CCC(=O)NC7=O)C6=O)N=N4)C8=CC=C(OC9=CC=CC=C9)C=C8,1,<rdkit.Chem.rdchem.Mol object at 0x7f5aa59def80>,0,0-1
3mxf_16,CN1C(=O)N(CC2=C[N](COCC(=O)NC3=CC=CC4=C3CN(C5CCC(=O)NC5=O)C4=O)N=N2)C(C6=CC=CC=C6)C7=CC(=CC=C17)C8=C(C)ON=C8C,1,<rdkit.Chem.rdchem.Mol object at 0x7f5a9f7c1e90>,0,0-1
5eko_1,COC1=CC2=C(C=C1OCCCOCCCOCCC(=O)NCCOC3=CC=CC4=C3C(=O)N(C5CCC(=O)NC5=O)C4=O)N=CC=C2OC6=CC=C(NC(=O)C7(CC7)C(=O)NC8=CC=C(F)C=C8)C=C6F,1,<rdkit.Chem.rdchem.Mol object at 0x7f5aa46aff80>,0,0-1
4ci3_18,CC1=C(SC=N1)C2=CC=C(CNC(=O)[C@@H]3C[C@@H](O)CN3C(=O)[C@@H](NC(=O)CCCCCCCCCCNC(=O)COC4=CC=CC5=C4C(=O)N(C6CCC(=O)NC6=O)C5=O)C(C)(C)C)C=C2,1,<rdkit.Chem.rdchem.Mol object at 0x7f5a9a1bac10>,0,0-1
5vbp_8,CC1=C(C)C2=C(S1)[N]3C(=NN=C3[C@H](CC(=O)NCC[N]4C=C(COCCOC5=CC=CC6=C5C(=O)N(C7CCC(=O)NC7=O)C6=O)N=N4)N=C2C8=CC=C(Cl)C=C8)C,0,<rdkit.Chem.rdchem.Mol object at 0x7f5aa44fbd00>,0,0-0
3mxf_14,CN1C(=O)N(CCCCCC(=O)NC2=CC=CC3=C2CN(C4CCC(=O)NC4=O)C3=O)C(C5=CC=CC=C5)C6=CC(=CC=C16)C7=C(C)ON=C7C,1,<rdkit.Chem.rdchem.Mol object at 0x7f5a9f7c1b20>,0,0-1
1hwk_13,CC(C)C1=C(C(=O)NC2=CC=CC=C2)C(=C([N]1CC[C@@H](O)C[C@@H](O)CC(O)=O)C3=CC=C(F)C=C3)C4=CC=CC(=C4)OCCCC5=C[N](CCOCCOCCOCCOCCOCCNC6=CC=CC7=C6C(=O)N(C8CCC(=O)NC8=O)C7=O)N=N5,1,<rdkit.Chem.rdchem.Mol object at 0x7f5aa4b5ba80>,0,0-1
2gqg_13,CC1=NC(=CC(=N1)N2CCN(CC2)C(=O)CCCCCC(=O)N[C@H](C(=O)N3C[C@H](O)C[C@H]3C(=O)NCC4=CC=C(C=C4)C5=C(C)N=CS5)C(C)(C)C)NC6=NC=C(S6)C(=O)NC7=C(C)C=CC=C7Cl,1,<rdkit.Chem.rdchem.Mol object at 0x7f5aa496cb20>,0,0-1
6c7r_1,COC1=CC=CC=C1[S](=O)(=O)NC2=CC=C3N(C)C(=O)C4=CC(=CC2=C34)CCC(=O)NCCNC5=CC=CC6=C5C(=O)N(C7CCC(=O)NC7=O)C6=O,0,<rdkit.Chem.rdchem.Mol object at 0x7f5aa47d7030>,6,6-0
2hyy_13,CC1=CC=C(NC(=O)C2=CC=C(CN3CCN(CC3)C(=O)CCCC4=C[N](CCOCCNC5=CC=CC6=C5C(=O)N(C7CCC(=O)NC7=O)C6=O)N=N4)C=C2)C=C1NC8=NC=CC(=N8)C9=CC=CN=C9,0,<rdkit.Chem.rdchem.Mol object at 0x7f5a9fd54ee0>,0,0-0
7nq8_9,COC1=CC=CC=C1[S](=O)(=O)NC2=CC=C3N(C)C(=O)C4=CC(=CC2=C34)CCC(=O)NCCCCCNC5=CC=CC6=C5C(=O)N(C7CCC(=O)NC7=O)C6=O,1,<rdkit.Chem.rdchem.Mol object at 0x7f5aa4e8ef80>,0,0-1
4mxo_3,CC1=CC(=N[NH]1)NC2=NC(=NC=C2Cl)NC3=CC=C(OCCOCCOCCNC4=CC=CC5=C4C(=O)N(C6CCC(=O)NC6=O)C5=O)C=C3,0,<rdkit.Chem.rdchem.Mol object at 0x7f5aa45045d0>,13,13-0
2euf_8,CC(=O)C1=C(C)C2=C(N=C(NC3=CC=C(C=N3)N4CCN(CC4)CC5=C[N](CCCCCNC6=CC=CC7=C6C(=O)N(C8CCC(=O)NC8=O)C7=O)N=N5)N=C2)N(C9CCCC9)C1=O,1,<rdkit.Chem.rdchem.Mol object at 0x7f5aa44fe490>,0,0-1
2gqg_8,CC1=NC(=CC(=N1)N2CCN(CC2)C(=O)CCCCCCCCCCCCCCC(=O)N[C@H](C(=O)N3C[C@H](O)C[C@H]3C(=O)NCC4=CC=C(C=C4)C5=C(C)N=CS5)C(C)(C)C)NC6=NC=C(S6)C(=O)NC7=C(C)C=CC=C7Cl,0,<rdkit.Chem.rdchem.Mol object at 0x7f5a9fd54f80>,7,7-0
4qnq_16,C[C@H](NC(=O)[C@@H]1C[C@@H](O)CN1C(=O)[C@@H](NC(=O)CCCCCC(=O)N(C)CC[C@H](CSC2=CC=CC=C2)NC3=CC=C(C=C3[S](=O)(=O)C(F)(F)F)[S](=O)(=O)NC(=O)C4=CC=C(C=C4)N5CCN(CC5)CC6=C(CCC(C)(C)C6)C7=CC=C(Cl)C=C7)C(C)(C)C)C8=CC=C(C=C8)C9=C(C)N=CS9,0,<rdkit.Chem.rdchem.Mol object at 0x7f5aa4504440>,0,0-0
6oim_1,CC(C)C1=NC=CC(=C1N2C(=O)N=C(N3CCN(C[C@H]3C)C(=O)\C=C/COCCOCCOCCOCCOCCOC4=CC=CC5=C4C(=O)N(C6CCC(=O)NC6=O)C5=O)C7=C2N=C(C(=C7)F)C8=C(O)C=CC=C8F)C,0,<rdkit.Chem.rdchem.Mol object at 0x7f5aa59bac10>,0,0-0
6ybk_8,BrC1=CC=C(SC2=CC=C3C(=O)N(CCNC(=O)CCCCC(=O)NCCCCCCNC4=CC=CC5=C4C(=O)N(C6CCC(=O)NC6=O)C5=O)C(=O)C7=CC=CC2=C37)C=C1,1,<rdkit.Chem.rdchem.Mol object at 0x7f5a9fd50800>,8,8-1
6y7k_8,COC1=CC=C(C=C1OCC(=O)NCCCCCCCCNC2=CC=C3C(=O)N(C4CCC(=O)NC4=O)C(=O)C3=C2)C5=CN(C)C(=O)C6=C5SC(=C6)C(=N)NC7CC[S](=O)(=O)CC7,1,<rdkit.Chem.rdchem.Mol object at 0x7f5aa44f68f0>,0,0-1
3mxf_25,CC1=C(C)C2=C(S1)[N]3C(=NN=C3[C@H](CC(=O)NCCOCCOCCOCC(=O)N[C@H](C(=O)N4C[C@H](O)C[C@H]4C(=O)NCC5=CC=C(C=C5)C6=C(C)N=CS6)C(C)(C)C)N=C2C7=CC=C(Cl)C=C7)C,1,<rdkit.Chem.rdchem.Mol object at 0x7f5a9f7c1260>,0,0-1
